iter	AUC:type=Mu	MultiClass
325	0.9899261406	0.1683523754
326	0.9899105585	0.16830477
327	0.9899339317	0.1683334904
328	0.9899417228	0.1682198925
329	0.9899417228	0.1682209909
330	0.9899339317	0.1681859089
331	0.9899417228	0.1683059219
332	0.9899884692	0.1680700098
333	0.9900819621	0.1679114819
334	0.9901053353	0.16818717
335	0.9901053353	0.168213834
336	0.9900585889	0.1683900736
337	0.9900507978	0.1684415455
338	0.9900352157	0.1683781126
339	0.9900507978	0.1683519421
340	0.9901209175	0.1682506777
341	0.990074171	0.1685228933
342	0.9900819621	0.1685270534
343	0.990074171	0.1685640834
344	0.9900507978	0.1685873634
345	0.9900274246	0.1688859302
346	0.9900196335	0.1688879209
347	0.9900897532	0.1689094567
348	0.9900897532	0.1688999986
349	0.9901131264	0.1690781208
350	0.9901287086	0.169053872
351	0.9901053353	0.169067905
352	0.9900819621	0.1689902359
353	0.9900585889	0.169199386
354	0.9900274246	0.169279497
355	0.9900507978	0.1692212226
356	0.9898716031	0.1700026772
357	0.9898793942	0.1699749708
358	0.9898793942	0.1702034611
359	0.9898404388	0.1703335935
360	0.9898404388	0.170349471
361	0.9898404388	0.1703397679
362	0.9898482299	0.1703397616
363	0.9898949763	0.1703657915
364	0.9898326477	0.1710317792
365	0.9898871852	0.1713790594
366	0.9898949763	0.1713673965
367	0.9899884692	0.171203672
368	0.9899884692	0.1712846952
369	0.9898716031	0.1718177997
370	0.9897781102	0.1718141984
371	0.9897781102	0.1719621303
372	0.9897859013	0.1719459002
373	0.9897235727	0.1723871347
374	0.9897703191	0.1721970368
375	0.9897469459	0.1721527223
376	0.9896924084	0.1724113205
377	0.9896924084	0.1724747213
378	0.9896924084	0.1724701107
379	0.9896612441	0.1725627075
380	0.9896612441	0.1725169163
381	0.9896690352	0.1724989728
382	0.9896690352	0.1725073117
383	0.9898871852	0.1725456241
384	0.989863812	0.1724860295
385	0.9898560209	0.1725236335
