true_label,pred_probability,pred_label
0,0.1605574644704803,0
0,0.074271095609992,0
0,0.07496030580651546,0
0,0.043752437884191704,0
0,0.1433006613328768,0
0,0.06729769904305215,0
0,0.20384573838478504,0
0,0.04475057772187593,0
0,0.2270789187667515,0
0,0.16662909983974955,0
0,0.3044418604052704,0
0,0.2247056854527335,0
0,0.07442070347816283,0
0,0.0548911830180042,0
0,0.38265813593023656,0
0,0.1409239846370299,0
0,0.4773297497738747,0
0,0.037525071101839974,0
0,0.18006341268907797,0
0,0.15506071698624654,0
0,0.05922100100038592,0
0,0.05278410911548337,0
0,0.13954394321348138,0
1,0.5415463525638072,1
0,0.05710571796893961,0
0,0.059470020773025725,0
0,0.1545066270408145,0
0,0.14208167568435276,0
0,0.052864288890733496,0
0,0.04866514987500305,0
0,0.035484353637157,0
0,0.06185306524275581,0
0,0.35749239149555123,0
0,0.034952372411951683,0
1,0.9431940931607732,1
0,0.6562872236697566,1
0,0.1136985771162895,0
0,0.12787031470147409,0
0,0.11589367715437213,0
0,0.15841844205415057,0
0,0.14507932322693598,0
0,0.05549397696852185,0
0,0.12020229168140414,0
0,0.1269771698795284,0
0,0.05816975582008755,0
0,0.10291924519509235,0
0,0.03722877328273536,0
0,0.07338043190626263,0
0,0.040116417637866615,0
0,0.27709997882606946,0
0,0.20213937019653078,0
0,0.07686486549009099,0
1,0.9634775001220747,1
0,0.07419450278699788,0
0,0.037045132615980615,0
0,0.10334214031233745,0
0,0.05383475142081453,0
0,0.04727094541030218,0
0,0.07092528445505142,0
0,0.04642293235611265,0
0,0.05590443655205965,0
0,0.037951905385416644,0
0,0.03462888646688937,0
0,0.21842743856800953,0
0,0.1802799239773822,0
1,0.963273350368097,1
0,0.03249513907250017,0
1,0.9581813922587554,1
0,0.083166672600444,0
0,0.13063827991601565,0
1,0.9183210925006332,1
1,0.3359622923451282,0
0,0.04570974519306151,0
0,0.039017518047540896,0
0,0.17968614189101045,0
0,0.03767486961233608,0
0,0.10746569731590551,0
0,0.055989947078801075,0
0,0.5162126283102714,1
1,0.8170065119173195,1
0,0.03920844785627474,0
0,0.18674838399312013,0
0,0.05695304567481971,0
0,0.03356666243802826,0
0,0.12695569041409477,0
0,0.2131086622355012,0
0,0.329035657197009,0
0,0.25429180690985353,0
0,0.05767409331353447,0
0,0.038305744419591885,0
1,0.9472677246439305,1
0,0.04184436399467703,0
0,0.15318117897533057,0
1,0.8711588501414225,1
0,0.10071337291339505,0
0,0.08012089769046078,0
0,0.055670014726263956,0
1,0.9651430115487426,1
0,0.1041318049431991,0
0,0.07262235669628084,0
0,0.2785771641194221,0
0,0.1008826402240838,0
0,0.07328048261652897,0
0,0.04151481711951687,0
0,0.1950001372527399,0
0,0.0338334796866648,0
0,0.05779720832892245,0
0,0.06647401864957424,0
0,0.050332475167615576,0
0,0.20086914718612783,0
0,0.04005799666433092,0
0,0.06750800521446938,0
0,0.03530344715104475,0
0,0.1494518374371659,0
0,0.06370138343516121,0
0,0.038540020168049,0
0,0.5720934247834193,1
0,0.05640907125664422,0
0,0.15066637601783994,0
0,0.17694017750781732,0
0,0.29003130446075637,0
0,0.03237346376241754,0
0,0.057275762594346885,0
0,0.1276683037105724,0
0,0.12524361251127722,0
0,0.5873542451658875,1
0,0.1790344669660931,0
0,0.1612957738806079,0
0,0.1340933850164488,0
0,0.09513988787390937,0
1,0.9619505015512912,1
0,0.16954657311333252,0
0,0.03297451271432681,0
0,0.08324279931333005,0
1,0.38946806499262365,0
1,0.9651604859022297,1
0,0.11274777681716598,0
0,0.15364415323277583,0
0,0.19645705985177525,0
0,0.08128660977437585,0
0,0.038347146038614555,0
0,0.11509249287311056,0
0,0.12461649578098899,0
0,0.06847491992031017,0
0,0.33136818983892163,0
0,0.03595816755250237,0
0,0.236136499242124,0
0,0.1563210412983502,0
1,0.9639726808406136,1
0,0.08501370769819676,0
0,0.07015770937614932,0
0,0.19528890007416622,0
0,0.04891014747300386,0
1,0.9507611935412112,1
0,0.07291325109503015,0
0,0.11675960875187452,0
0,0.16194915696405002,0
0,0.06590955245036587,0
0,0.1545954741886325,0
0,0.0760636409704508,0
0,0.06503481430202195,0
0,0.1372610039139795,0
0,0.11483666631710676,0
0,0.09597972801434113,0
0,0.053421932321420645,0
0,0.127954426288546,0
0,0.03885965859401678,0
0,0.08186478356120984,0
0,0.1662390536483686,0
0,0.039803917707361774,0
0,0.16541603813028943,0
0,0.18403391815281148,0
0,0.09044128055652376,0
0,0.08326657717316643,0
0,0.5518498614302121,1
0,0.06373779287762457,0
0,0.34052817646013456,0
0,0.0675229033717337,0
0,0.10956619870784563,0
0,0.05429169961168858,0
0,0.051727175004183515,0
0,0.04136230586146915,0
0,0.039344246146745206,0
0,0.06654720401345388,0
0,0.062251979706348305,0
0,0.8412807773327695,1
0,0.05699300865297274,0
0,0.1359230520980986,0
0,0.22751100862973062,0
0,0.055277212250828524,0
0,0.08552140954198698,0
0,0.31719012196059143,0
0,0.03576452585406947,0
0,0.12473254140622893,0
0,0.27290945921904,0
0,0.18874058765258506,0
0,0.31186387773976143,0
0,0.050538910825193455,0
0,0.13185730334523318,0
0,0.05738433853281711,0
0,0.1682385022088967,0
0,0.04963208076869913,0
0,0.0865091937917277,0
0,0.20150483635094343,0
0,0.04160957471498121,0
0,0.03510798956227954,0
0,0.13653423348017243,0
0,0.11312369304268885,0
0,0.15030819536169898,0
0,0.10037619418053077,0
0,0.1571815743312328,0
0,0.08993924904541198,0
0,0.05599257557944398,0
0,0.5517278701633535,1
0,0.11655198458044785,0
0,0.08682020727651253,0
0,0.030855198001687092,0
0,0.06687969785217657,0
0,0.03870777021041428,0
0,0.03556362870073171,0
0,0.34044985987414,0
0,0.05946716630998245,0
0,0.26997424781690954,0
0,0.07104573049094473,0
0,0.12906057990710107,0
0,0.11312349000647119,0
1,0.9313259124131625,1
0,0.14176145124231282,0
0,0.1310040905946088,0
0,0.04442119938557761,0
0,0.06341942203500876,0
0,0.055570736105855896,0
0,0.060610678491491016,0
0,0.10076968811225347,0
0,0.062326072020310375,0
0,0.06287056776032235,0
0,0.053601725622962906,0
0,0.19275035380507458,0
0,0.05891137452460183,0
0,0.1055011642427052,0
0,0.09280338445806485,0
0,0.32291737325488956,0
0,0.03536059414767185,0
0,0.1596262584990149,0
0,0.08198006920031575,0
0,0.06332543297742203,0
0,0.03343782782951482,0
0,0.11997656558396588,0
0,0.08184669645203663,0
0,0.12348822316259316,0
0,0.22768595245866285,0
0,0.09244029447092977,0
0,0.07305761727976876,0
0,0.1553402954882971,0
0,0.03452779822777209,0
1,0.9619245187693592,1
0,0.1576392313983156,0
0,0.9578366005499479,1
1,0.46633640071520416,0
0,0.13284856712620985,0
0,0.0705924440129774,0
1,0.9636959052932772,1
0,0.03600665010314521,0
0,0.15041550841165663,0
0,0.13462281709444132,0
0,0.07796151973214435,0
0,0.061654541661752243,0
0,0.06430683035779956,0
0,0.2607291977711546,0
0,0.12258641554935817,0
0,0.1744359646149709,0
0,0.26690302562908824,0
0,0.03620903248717499,0
0,0.06394558675750729,0
0,0.12015064995138874,0
0,0.06600404454278934,0
0,0.1841105048607083,0
1,0.9571175049088086,1
0,0.09525457066611881,0
0,0.09322993527698484,0
0,0.2422169486262723,0
1,0.40920017122110813,0
0,0.22956269128633108,0
0,0.09167946351641702,0
0,0.11938760040625841,0
0,0.056315303499950745,0
0,0.15100861412393202,0
0,0.11660879731595022,0
0,0.20638101343882626,0
0,0.11444757515142036,0
0,0.03447624034720658,0
0,0.033735104803002194,0
0,0.16338141190723077,0
0,0.03461285522446083,0
0,0.05551280960662723,0
0,0.052764534875319555,0
0,0.06831095039581547,0
0,0.1315020584002838,0
0,0.13727991963006486,0
0,0.05853989049283032,0
0,0.057070505247958946,0
0,0.09113726934885136,0
0,0.08200503787691059,0
0,0.05206389609806973,0
0,0.16656773326918128,0
0,0.05320894283750256,0
0,0.07581113335988152,0
0,0.07467451990073432,0
0,0.12747872927400988,0
0,0.036618922564792454,0
0,0.2156110216182382,0
0,0.21676712770009937,0
0,0.06369649824036079,0
0,0.0656334311617773,0
0,0.07901576659642531,0
0,0.1526507835600867,0
0,0.11869622123683707,0
0,0.03753346430009611,0
0,0.06447468595352264,0
0,0.16213778158303113,0
0,0.0841012153285795,0
0,0.3743284120270495,0
0,0.060423539007667476,0
0,0.1814777618675599,0
0,0.037546803765235434,0
0,0.206060669601186,0
0,0.03579341093841651,0
0,0.17903451653154046,0
0,0.056333230319508654,0
0,0.17293340542897262,0
1,0.9572909098016757,1
0,0.06510878399688268,0
0,0.14841807532249765,0
1,0.9399622168614379,1
1,0.9413746589280523,1
0,0.060454872643565624,0
0,0.10145547384356195,0
0,0.038890626998911215,0
0,0.1715456702014515,0
0,0.09468857301553206,0
0,0.2260360853551573,0
0,0.03999464803609537,0
0,0.043246337081717226,0
0,0.11541894942005883,0
0,0.19454332112143766,0
0,0.12434096377500735,0
0,0.08771434902453837,0
0,0.09304430448982073,0
0,0.17971368555455552,0
0,0.06920019178748377,0
0,0.15719632572729725,0
0,0.05676873520787619,0
0,0.24423634408296413,0
0,0.05538013988687573,0
0,0.059336051210941904,0
0,0.10815628659265367,0
0,0.12866057234196213,0
0,0.0675026794789912,0
1,0.9415044011840814,1
0,0.05502121275655685,0
0,0.15019442147504225,0
0,0.05258203150685303,0
0,0.13773334429043962,0
0,0.12503320084763214,0
0,0.06239958419695416,0
0,0.0653043782185413,0
0,0.5177852320887183,1
0,0.1528174989294939,0
0,0.1843586695316367,0
0,0.23198098853562082,0
0,0.21642829961310445,0
0,0.1580910619662302,0
0,0.1609935809983244,0
0,0.06636281680084596,0
0,0.07631297241805887,0
0,0.033810501786039504,0
0,0.0498347047827166,0
0,0.0875957149505445,0
0,0.07224795549566292,0
0,0.08116848258341644,0
0,0.08714811866795383,0
0,0.11031607488822831,0
0,0.058782843362785636,0
0,0.033883945889274285,0
0,0.13716933971616574,0
0,0.12814818895662833,0
0,0.13438139289976558,0
0,0.3024680171854574,0
0,0.05952441010250435,0
0,0.174024268371162,0
0,0.05349597205916374,0
0,0.13447160003093314,0
0,0.16579663632853542,0
0,0.14657205184157002,0
0,0.06399899338517173,0
0,0.053292354827379394,0
0,0.04564734955807853,0
0,0.09497586206271035,0
0,0.06304071339083771,0
0,0.1357201557541397,0
1,0.944113282880063,1
0,0.15166960409597385,0
0,0.042356088355532104,0
0,0.1371271184222748,0
0,0.12861549788089463,0
0,0.13619155516633907,0
1,0.9439276033775585,1
0,0.14139730958892985,0
0,0.26825783237976714,0
0,0.059641903737122054,0
0,0.0840315807718594,0
0,0.05802131930665469,0
0,0.18404668467833116,0
0,0.206766203304862,0
0,0.058902910530212405,0
0,0.17444029388254897,0
0,0.2595779015539265,0
0,0.033532336691240075,0
0,0.10494021381897838,0
0,0.27798118854862924,0
0,0.33695620524432923,0
1,0.9403221368132928,1
0,0.04470811255607608,0
0,0.1752308948000154,0
0,0.08531643328464013,0
0,0.16176143800863027,0
0,0.04015630597642707,0
0,0.08867931495219063,0
0,0.11591288480621509,0
0,0.12924604030356238,0
0,0.03985152850183473,0
0,0.0500154841004124,0
0,0.5058712425128634,1
0,0.067225510659594,0
0,0.2946632881745516,0
0,0.08331956770911027,0
0,0.13517441737079394,0
0,0.16117890322098644,0
0,0.05960829770106016,0
0,0.19457621436409944,0
0,0.06226515413274322,0
0,0.17187371150818737,0
0,0.12361901602934892,0
0,0.11940602744373942,0
0,0.16915771234354238,0
0,0.46268349162921674,0
0,0.039482011530908405,0
0,0.1535796220616854,0
0,0.05436965771344494,0
1,0.7158348204334951,1
0,0.106275351046853,0
0,0.04328696206112288,0
0,0.08702916212063343,0
0,0.07606741010067013,0
1,0.8718443917746378,1
0,0.2441508750919575,0
0,0.17261536105533318,0
0,0.14830431908235742,0
0,0.030956822467478926,0
0,0.11467518247187855,0
0,0.03777423621409835,0
0,0.19104036621871268,0
0,0.06016283728524632,0
0,0.06281113819811351,0
0,0.06558327785901914,0
0,0.05972566441332761,0
0,0.05552610336808964,0
0,0.07792505048609653,0
0,0.0697123062878911,0
0,0.04595086099977566,0
0,0.056062762521675635,0
1,0.942689301941185,1
0,0.09774034039363057,0
0,0.15216740824866437,0
0,0.04272062595379445,0
0,0.17298818559803852,0
0,0.03472741803171577,0
0,0.058433548554081505,0
0,0.12497024375767207,0
0,0.05680648473035268,0
0,0.06478268037414112,0
0,0.03580814947865289,0
0,0.03174543919818454,0
0,0.1876907304953991,0
0,0.08629154452859311,0
0,0.06405298710952514,0
0,0.06459951098724609,0
0,0.041033640922550095,0
0,0.18830948387706398,0
0,0.06508234599987268,0
0,0.21100266534456222,0
0,0.114869991407346,0
1,0.9590902397120514,1
0,0.032628645314696135,0
0,0.03447011780656531,0
0,0.056946829263175625,0
0,0.47696685598862576,0
0,0.16198873903714806,0
0,0.03749190322349016,0
0,0.44679012274646923,0
0,0.06782229765927086,0
0,0.1438969016778774,0
0,0.5742423629722951,1
0,0.05539046443963112,0
0,0.07962177773542807,0
0,0.04034784053208393,0
0,0.06870721132993156,0
0,0.08756496071590936,0
0,0.04689433821269066,0
0,0.07592082055835232,0
0,0.2724814423789767,0
0,0.08642772712814506,0
0,0.07586284920842021,0
0,0.07363042601665182,0
0,0.06736142840097563,0
0,0.09331901051881189,0
1,0.964904473320958,1
0,0.12767942991845094,0
0,0.13222041374706833,0
0,0.12793692441572485,0
1,0.9648715935916585,1
0,0.5672832012160954,1
0,0.04434699523274109,0
0,0.042887743544941986,0
0,0.3218895030331419,0
0,0.13773305513490136,0
0,0.18094948656069476,0
0,0.03464696217891081,0
0,0.03418511545057392,0
0,0.11526562704551546,0
0,0.26259289662347907,0
0,0.05052718314213028,0
0,0.07946891103924408,0
0,0.03331106546821434,0
0,0.0641013942118802,0
0,0.07498124074302227,0
0,0.2159786059440147,0
0,0.06399555178439732,0
0,0.07085268308709473,0
0,0.08271360903125602,0
0,0.17468562318960745,0
0,0.15706175354960175,0
0,0.034778132722874944,0
0,0.14076037868389255,0
1,0.32494462406350594,0
0,0.057867049313795264,0
0,0.0785647356768896,0
0,0.04030464853503009,0
0,0.1696495551595743,0
0,0.08733528671658096,0
0,0.14516765357855077,0
0,0.14013192274936248,0
1,0.8918238593513177,1
0,0.05809846811339821,0
0,0.03491788726439407,0
1,0.9638455579686966,1
0,0.07923080000835639,0
0,0.6034188071530802,1
0,0.1941459890833586,0
0,0.10444963148517511,0
0,0.12741488443050406,0
0,0.0752672014810162,0
0,0.23098607292793039,0
0,0.16991728268106576,0
0,0.10418470324726714,0
0,0.059723348640704485,0
0,0.37627726818012264,0
0,0.05502161047267717,0
1,0.9626178783834922,1
0,0.08295043480241081,0
0,0.09068913908111931,0
0,0.1181368793927329,0
0,0.22039252537124576,0
0,0.03374942162456534,0
0,0.04399131642817632,0
0,0.050585065994307316,0
0,0.03466861123369157,0
0,0.0964601450202042,0
1,0.9340386258154534,1
0,0.1867249955467068,0
0,0.09254831709345723,0
0,0.12356208921647055,0
0,0.12741565118804724,0
0,0.06261151435740712,0
0,0.2235261279066848,0
0,0.10924166414445839,0
0,0.15282978173514425,0
0,0.0588099126912319,0
0,0.04561678816185696,0
0,0.22216731599046435,0
0,0.14724236804022003,0
0,0.05926769788092031,0
0,0.06329033729244872,0
0,0.1054905276618528,0
0,0.22521845289509781,0
0,0.046087391622561584,0
1,0.9558167602779785,1
0,0.3375181710437314,0
0,0.03937433826613732,0
0,0.53269178800951,1
0,0.12802064728878448,0
0,0.1631264210339689,0
0,0.05676839905340266,0
0,0.07832527824783583,0
0,0.058236017686304375,0
0,0.08153522953417733,0
0,0.07034986378438729,0
0,0.1277530727782245,0
0,0.0949458304524505,0
0,0.143881316064054,0
0,0.05190038581234907,0
0,0.07099328769886729,0
0,0.07889391539032577,0
1,0.9636565277682996,1
0,0.04038797695401357,0
0,0.17516448060934264,0
0,0.11057273637294832,0
1,0.9471231975451542,1
0,0.14654303498013882,0
0,0.22346061633854547,0
0,0.20176162292243927,0
0,0.13731672307725173,0
0,0.13789167135166308,0
0,0.06780351160219125,0
0,0.07625367779029547,0
0,0.12438681753040863,0
1,0.9617816501779268,1
0,0.2175500424736684,0
0,0.054876726414941464,0
0,0.036364438231014755,0
0,0.07321038811459953,0
0,0.10721732759148318,0
0,0.1824024365703848,0
0,0.04294403842469996,0
0,0.17034804497039405,0
0,0.11852942079096886,0
1,0.9409474312171661,1
0,0.06745223085079464,0
0,0.06340033071097696,0
0,0.18212521451600067,0
0,0.06441550144678602,0
0,0.05775359349586552,0
0,0.09811801095538657,0
0,0.06260286660029318,0
0,0.055584409670726434,0
0,0.12159252440266484,0
0,0.38742071902403596,0
0,0.03353230840055188,0
0,0.07237351322774853,0
0,0.08668410049144366,0
1,0.6567417193222437,1
1,0.955551821830775,1
0,0.08880194514642338,0
0,0.08424698650842796,0
0,0.08065837744897592,0
0,0.20024070972797456,0
0,0.05512209920896667,0
1,0.93926355850885,1
0,0.3506325597946851,0
0,0.07304846443544048,0
0,0.12089079630918888,0
0,0.03585358797508045,0
0,0.058969558032794384,0
1,0.9655942587970571,1
0,0.12075896604559086,0
0,0.054552536628789935,0
0,0.05805589122298422,0
0,0.16789818170788373,0
0,0.10381418389475774,0
0,0.1919015792081725,0
0,0.06006323160906962,0
0,0.1081236366016653,0
0,0.06552397674820906,0
0,0.17824069292248101,0
1,0.3836001810501459,0
0,0.2269405763435751,0
0,0.07473019944117917,0
0,0.2988833395678931,0
0,0.1559001716413637,0
0,0.043484411967317886,0
0,0.18667726322623707,0
1,0.9317031390235042,1
0,0.13291158787408155,0
0,0.12667007755659007,0
0,0.23317604890751864,0
0,0.27584829113690257,0
0,0.03444494123250915,0
0,0.06146993156347766,0
0,0.21806755875674214,0
0,0.18070095761803168,0
0,0.21798621158191578,0
0,0.07880731363321171,0
0,0.0655731350860529,0
0,0.07065553200533031,0
0,0.4235576643378202,0
0,0.11611332429590676,0
0,0.5475525317908422,1
0,0.04090904658894755,0
0,0.15262351708273628,0
0,0.17308625052879983,0
0,0.0348195423076426,0
0,0.1411613644006918,0
0,0.08609909874601984,0
0,0.06822763623334524,0
0,0.11597707042448677,0
1,0.9375385728408303,1
0,0.12092545457708516,0
0,0.03812383773801576,0
0,0.06910492615580145,0
0,0.15998201882609958,0
0,0.05544797624978602,0
0,0.12644477689641997,0
0,0.13474907225920216,0
0,0.09854453911161962,0
0,0.08769053808397155,0
0,0.056169430146024775,0
0,0.0431474873608729,0
0,0.12467340878080846,0
0,0.36246764429642936,0
0,0.07191520751232097,0
0,0.2573608437814968,0
0,0.6565800874933856,1
0,0.2179940915994316,0
0,0.11992515174292914,0
0,0.0633612580202905,0
0,0.07728389118037482,0
1,0.9605934093165995,1
1,0.879998058130266,1
0,0.15831646963156035,0
0,0.20484317134245017,0
0,0.1292318302984294,0
0,0.04777114382224959,0
0,0.08362735819357653,0
1,0.9345681917089133,1
1,0.6455587631365557,1
1,0.8829977804501217,1
0,0.23127675923999177,0
0,0.1925650816770197,0
0,0.14073778259616676,0
0,0.18650117142172826,0
0,0.16989808769868278,0
0,0.037168605588970643,0
0,0.07143166111523289,0
0,0.31329649208143256,0
0,0.05744329043335698,0
1,0.9471772475032133,1
0,0.12890461001153664,0
0,0.0919388482452693,0
0,0.05331931697734853,0
0,0.06863936175588953,0
0,0.2754699191321469,0
0,0.07483789519844766,0
0,0.14030687109283616,0
1,0.9440790315556985,1
0,0.2231175236710503,0
0,0.059979103197428364,0
0,0.1629123239483424,0
0,0.06463165908649393,0
0,0.034973427789650305,0
0,0.06412997209397943,0
0,0.08777804472466157,0
0,0.04245087876031283,0
0,0.06902212195831074,0
1,0.9561278500798256,1
0,0.3072946793374911,0
0,0.05250289047805713,0
0,0.21839402402446267,0
1,0.9604815699683226,1
0,0.1557057719958257,0
0,0.17130570708023923,0
0,0.06381616150412368,0
0,0.057100968581666675,0
0,0.13474134833771217,0
0,0.07711464429275965,0
0,0.04068544646392234,0
0,0.04338876390162815,0
0,0.03544731566450638,0
0,0.06944604327836876,0
0,0.09678793879946776,0
0,0.14561223760488337,0
0,0.12234392135680397,0
0,0.0791499469043852,0
0,0.06972350345110481,0
0,0.0635945677769516,0
1,0.8951455558308847,1
0,0.036742315535359636,0
0,0.0670613833473116,0
0,0.033945575740842546,0
0,0.06363083447780912,0
0,0.07386715799751177,0
0,0.06856253716525082,0
0,0.2432842433691283,0
0,0.03359326066335788,0
1,0.574767508960447,1
0,0.07686822913847566,0
0,0.07848724065186889,0
0,0.6268386078652983,1
1,0.6780542848381376,1
0,0.24637446834100063,0
0,0.14310371447747752,0
0,0.0488744009474104,0
0,0.17664648233115876,0
0,0.0671450858757057,0
1,0.9630210044818039,1
0,0.11837806603350028,0
0,0.16360977392839107,0
0,0.09086595600797905,0
0,0.0926634635714829,0
0,0.19021035792581029,0
0,0.15503592686999992,0
0,0.15365503999387053,0
1,0.9321170770771383,1
1,0.4084093903782679,0
0,0.09419163562035075,0
0,0.06247958350546261,0
0,0.03487441523897665,0
0,0.1696479581002031,0
0,0.06412190346040449,0
0,0.17861818480701253,0
0,0.2180375427550346,0
0,0.3550165276399274,0
0,0.060265941341556314,0
0,0.2943673371452647,0
0,0.05387734390925983,0
0,0.06657834765523127,0
0,0.3802693625624774,0
0,0.6764401107224003,1
0,0.14200077889616336,0
0,0.168161898761306,0
0,0.06157781843181631,0
0,0.32802756264343313,0
0,0.09241311759257728,0
0,0.4225143801482424,0
0,0.06009241499314189,0
0,0.0699200124632807,0
0,0.1682098730801877,0
0,0.0591481968730441,0
0,0.14929365670816458,0
0,0.08685300939251152,0
1,0.9566315007459353,1
0,0.21938119574051934,0
0,0.06128307690878438,0
0,0.09358475222463616,0
0,0.07856803034865656,0
0,0.0339974123569714,0
0,0.07233214569556673,0
0,0.16398681196684964,0
0,0.033062503631536795,0
0,0.0687889011523317,0
1,0.9578888525640215,1
0,0.043287647291162565,0
1,0.9464227698487144,1
0,0.06329703225556838,0
0,0.1263847090657545,0
0,0.056988839212650556,0
0,0.03450440284640855,0
0,0.1817291420812434,0
0,0.24080968518638762,0
0,0.19783057915873895,0
0,0.20692361253405045,0
0,0.06725779383134535,0
0,0.05384038908695645,0
0,0.8149455180143557,1
0,0.04865342380878067,0
0,0.035703639155490706,0
0,0.15611148136191405,0
0,0.13726086577534238,0
0,0.16038253951105633,0
0,0.037112213432035766,0
0,0.09326047814340754,0
0,0.08932659737683726,0
0,0.042702196715267905,0
1,0.1893408091143794,0
0,0.6404693934429763,1
0,0.11900452688434918,0
0,0.12939040567841822,0
0,0.05324248432446771,0
0,0.05446275200694458,0
0,0.04613786896160598,0
0,0.03680488689299712,0
0,0.16091743733023528,0
0,0.11177854582797139,0
0,0.13774913737145428,0
0,0.12242689556028188,0
0,0.035667107002189766,0
0,0.2836523940824926,0
0,0.058011959820625854,0
0,0.1526120424984002,0
0,0.13857547628511746,0
1,0.7584332622442236,1
1,0.9653961144579222,1
0,0.15559326795489764,0
0,0.067700644485414,0
0,0.04496809761179181,0
0,0.06634718308310103,0
0,0.04549747526519868,0
0,0.05413141863261433,0
0,0.13483104617178626,0
0,0.06769230104136376,0
0,0.10218732779772743,0
0,0.0957958519492466,0
0,0.17306927499285668,0
0,0.05154187400685698,0
0,0.04749391519035768,0
0,0.04241466768012326,0
0,0.36694415156407867,0
0,0.2570428833218044,0
0,0.044982718774079125,0
0,0.12319114742385823,0
0,0.2660284829558081,0
0,0.3147370796152432,0
0,0.19221006527787368,0
0,0.08730128046958355,0
0,0.2993240038310794,0
0,0.035475367186858155,0
0,0.0979082885390804,0
0,0.13050484562256348,0
0,0.07007650745024321,0
1,0.9428343587853072,1
0,0.07028628389380889,0
0,0.1685962931492906,0
0,0.06149076770678141,0
0,0.20509114021236258,0
0,0.03390630399153505,0
0,0.14656011754402487,0
0,0.06324200356870714,0
0,0.15752744206636818,0
0,0.12032401551490049,0
0,0.14632253174123683,0
0,0.10416079462385713,0
1,0.9623380353403573,1
0,0.08087388920579672,0
0,0.2601159741000814,0
0,0.15002383078536183,0
