true_label,pred_probability,pred_label
0,0.009377608240638116,0
0,0.0032920162523593696,0
0,0.005819669386010101,0
0,0.0011348874870173136,0
0,0.0037045399694220875,0
0,0.0017147854921509519,0
1,0.288619102922175,0
0,0.024671607981739598,0
0,0.009774274031267145,0
0,0.006022195177801453,0
0,0.0021769961145980607,0
1,0.8212634690440886,1
1,0.8518610876001854,1
0,0.04644401105322936,0
0,0.010737953067350777,0
0,0.0030189199798253156,0
0,0.0015806184407945552,0
0,0.00881786931026126,0
0,0.00974975069979677,0
0,0.008761961717897476,0
0,0.007663766373234603,0
0,0.004522752153302687,0
0,0.005291409248711613,0
0,0.0023184528667278565,0
0,0.03305670564973848,0
1,0.002240327157227901,0
0,0.0025304289930888645,0
1,0.8115246923927464,1
0,0.0037293302779539132,0
1,0.02197726994839951,0
0,0.0017264737426123645,0
0,0.001316144212472061,0
0,0.006383259130143737,0
0,0.0025688117678708067,0
0,0.010105344480013266,0
0,0.004211654751888681,0
0,0.0025470133813882776,0
0,0.001825618365292087,0
0,0.013344389409422643,0
0,0.001013414052697339,0
0,0.002022351180063024,0
0,0.028474347959990085,0
0,0.01789644243096042,0
0,0.00935037297473143,0
0,0.04252207436958462,0
0,0.002854070080919716,0
0,0.0012610998127532153,0
0,0.0071653218623608725,0
0,0.0023666793192218677,0
0,0.009166452698826164,0
0,0.004226697300580753,0
1,0.5399669387022263,1
0,0.0020376517457974456,0
0,0.002455690377956624,0
0,0.004071860484554237,0
0,0.004596334676368179,0
0,0.016898523360879974,0
0,0.030427084372776726,0
0,0.0033654864174036576,0
0,0.0038924286005820557,0
0,0.002910688653064972,0
0,0.00232186892909482,0
0,0.006586911042113171,0
0,0.0017573649244020306,0
0,0.0023754099243700013,0
0,0.0064443251911910915,0
0,0.003098978042424735,0
0,0.012982708314124746,0
0,0.002094130704634649,0
0,0.00385652265941372,0
0,0.0877056409813058,0
0,0.010834791184604387,0
0,0.004816245480493761,0
0,0.010836038385197986,0
0,0.0016415552249951324,0
0,0.0011964919460100425,0
0,0.0016512118792275116,0
0,0.002569148913724005,0
0,0.007842047857885068,0
0,0.004907709018315637,0
0,0.0032128654239663296,0
0,0.004858129893764135,0
0,0.001713151779265602,0
0,0.007564368403419358,0
0,0.008329513573545515,0
0,0.006340104271590343,0
0,0.0013972518141357703,0
0,0.008566776333714202,0
0,0.002189666570431365,0
1,0.8625334567914991,1
0,0.002413185924441497,0
0,0.01011131227531673,0
0,0.0031049497051701116,0
0,0.003411247784175304,0
0,0.0030116657050121482,0
0,0.04191942453655723,0
0,0.0016534725202195747,0
0,0.0020205819912882997,0
0,0.017681703908949215,0
0,0.003273558418479106,0
0,0.0049819893763389895,0
0,0.01980929601994393,0
0,0.0030242229815692833,0
0,0.0028696879608531524,0
0,0.0038532267042993514,0
0,0.009582764595463337,0
0,0.006083809720389844,0
0,0.00758203068366216,0
0,0.0021700512993687946,0
0,0.04171985857357186,0
0,0.002857426479681169,0
0,0.004291354475190452,0
0,0.005253120104652065,0
0,0.0017824858065362448,0
0,0.005714856043309641,0
0,0.0022106140080677,0
0,0.009657224032806132,0
0,0.006300832024653653,0
1,0.8235784734823695,1
0,0.011556001956655269,0
0,0.02266020468569437,0
0,0.0012159203575355414,0
0,0.0037977096935634647,0
0,0.023358595417826106,0
0,0.005066797770251805,0
0,0.014941549281251944,0
0,0.016361478100497276,0
0,0.004002824821606842,0
0,0.004422772010836452,0
0,0.0012572062574456044,0
0,0.013481563745435014,0
0,0.0015015965425068298,0
0,0.007856400374686665,0
0,0.0017631789027768726,0
0,0.009153366093934915,0
0,0.002116688567241446,0
0,0.002491195789894774,0
0,0.0015156430205164016,0
0,0.0013364280654540844,0
0,0.04359682846918589,0
0,0.004631031724310513,0
0,0.0013851238841934557,0
0,0.014346183234124366,0
0,0.0026931188487747367,0
0,0.0011627295712156173,0
0,0.003783815638924145,0
0,0.004460965751463462,0
0,0.00748680532671089,0
0,0.001440431962277593,0
0,0.02355635700001362,0
0,0.006577258654556397,0
0,0.003855418388954263,0
1,0.7723231434076856,1
0,0.004229621591566972,0
0,0.007990056934274228,0
0,0.0017592080082677133,0
0,0.007995526547133685,0
0,0.008031912306035092,0
0,0.0020401581554270356,0
0,0.004650879512854616,0
0,0.003743305498613899,0
0,0.003784972540293274,0
0,0.008831241347902516,0
0,0.003750864180849841,0
0,0.005879577950876102,0
0,0.004087994342696313,0
0,0.002349959148917497,0
0,0.0033073068938442177,0
0,0.003111010635210058,0
0,0.010174012567528534,0
0,0.003967971218475091,0
0,0.004761600798391308,0
0,0.0015634442615687625,0
0,0.0024426133618813597,0
0,0.004114562045208039,0
0,0.0044847106985470165,0
0,0.009314945206372313,0
0,0.01735740121534984,0
1,0.8122367288020252,1
0,0.006126849805260634,0
0,0.09622277475495469,0
0,0.00522086974273874,0
0,0.003877140350410751,0
0,0.007839149749831301,0
0,0.0015948037844498802,0
0,0.07608828116938336,0
0,0.0030921590491733986,0
1,0.8350569115522208,1
0,0.006465240250905032,0
1,0.40123215989602806,0
0,0.0031823267211193306,0
0,0.0026736123188620116,0
0,0.0018826706675718822,0
0,0.001268368035433488,0
0,0.002986098223421655,0
0,0.0047587174861868035,0
0,0.005440073528824124,0
0,0.005306877921046332,0
0,0.00147108289390036,0
0,0.0011700752210734092,0
0,0.0022187215594868803,0
0,0.005146447941608054,0
0,0.006707017675023637,0
0,0.0015347991556734952,0
0,0.004474208360073635,0
0,0.0051931870714921925,0
0,0.006312965401535578,0
0,0.001972371778012171,0
0,0.002027454527211393,0
0,0.0028617359046397995,0
0,0.0012707115183395795,0
0,0.004870668120115465,0
0,0.003622074472947889,0
0,0.028139098951100307,0
0,0.002510118005895236,0
0,0.003975354576564048,0
0,0.0016981226790210124,0
0,0.007183670386723406,0
0,0.004506008466617016,0
0,0.006757875540076527,0
0,0.004010876127208291,0
0,0.0018228354902122587,0
0,0.010188511619880795,0
0,0.016254605132665162,0
0,0.0014815000933381716,0
0,0.006525551997166576,0
0,0.004657739657794346,0
0,0.0035747240950892998,0
0,0.008924298132470466,0
1,0.002297753938486376,0
0,0.0014717611347366414,0
0,0.004998582649572652,0
0,0.004164112207987241,0
0,0.002249066028009827,0
0,0.002370486629526095,0
0,0.003606277247315679,0
1,0.8840537497672046,1
0,0.005794436004112306,0
0,0.0042784799267644525,0
0,0.0013694970741074959,0
0,0.004061166930011969,0
0,0.0029539628838939885,0
0,0.0053517564846841765,0
0,0.019935868323665906,0
0,0.0028357495523587822,0
0,0.012780060346003331,0
0,0.002666672009075292,0
0,0.002902247484044841,0
0,0.0020336958892101745,0
0,0.0014363780779729756,0
0,0.0034576837214651025,0
0,0.00418696041947545,0
0,0.004771708447201721,0
0,0.0031047553330589973,0
0,0.011963010167540145,0
0,0.003348415740985926,0
0,0.038747286900431874,0
0,0.009025460751890303,0
0,0.01848164434199557,0
1,0.6318216009523636,1
0,0.0014843940119913849,0
0,0.01731532394660326,0
0,0.0013807518154671623,0
0,0.009280261034776329,0
1,0.7637712798085818,1
0,0.010502469886584431,0
0,0.0029388511093492707,0
0,0.014520868437543064,0
0,0.003159157285300589,0
0,0.007476089255988054,0
0,0.006349091422751232,0
0,0.0016761745851149833,0
0,0.0015799111186816058,0
0,0.00725597962036534,0
0,0.004977160851025157,0
0,0.0020389490736818696,0
0,0.0012908984136502447,0
0,0.0016865245101689266,0
0,0.002526427041454553,0
0,0.017025774552621997,0
0,0.0014922456810185088,0
0,0.003005101318257884,0
0,0.012116243103002494,0
0,0.038100025813842815,0
0,0.0029631567278302602,0
0,0.0013862727629765422,0
0,0.0013596762325940143,0
0,0.00186536240643381,0
0,0.004203903006326138,0
1,0.8125777875415985,1
0,0.003168254802619343,0
1,0.002066244292840384,0
0,0.003945009780654272,0
0,0.013705998603211124,0
0,0.015147217636391618,0
0,0.015388189575660781,0
0,0.023123010240642183,0
0,0.0046587149822249554,0
0,0.0014271105835167732,0
0,0.004615340774621712,0
0,0.0016957952383196196,0
0,0.010065468337627087,0
0,0.003140856547820741,0
0,0.0029408831654912588,0
0,0.001666415983740011,0
0,0.001640674155907195,0
0,0.0037573660258994825,0
0,0.10578002455976168,0
0,0.006467666529079444,0
0,0.00576771985337632,0
0,0.0018137737019774873,0
0,0.005199849370140229,0
0,0.001960434853657339,0
0,0.001919241703879738,0
0,0.0022361949782750017,0
0,0.004171954454602343,0
0,0.00418456255849999,0
0,0.0013588144331443128,0
1,0.0027900745075375138,0
0,0.0016536640139060913,0
0,0.004318147918262667,0
0,0.02167304185678185,0
0,0.0016871236169962132,0
0,0.0009636455060736655,0
0,0.00804814373302451,0
0,0.004139630270347151,0
0,0.0045206291982541995,0
0,0.0032604168877172586,0
1,0.5429953254910783,1
0,0.0889388256787766,0
0,0.00982490392338033,0
0,0.05219945383181334,0
0,0.0037825899174056027,0
0,0.003920869912030933,0
0,0.0014646513400522758,0
0,0.005059062030611527,0
0,0.005348822171497228,0
0,0.006519278036697577,0
0,0.007028338412583175,0
0,0.002661345712867453,0
0,0.012458490223770503,0
0,0.0028713988096684736,0
0,0.033698323204994426,0
0,0.007975502847313503,0
0,0.001694260488030484,0
0,0.002285444012724644,0
0,0.00252070774290011,0
0,0.005756747961819932,0
0,0.004682737773528756,0
0,0.009213456055974213,0
0,0.0024089739545458157,0
0,0.003934917997638879,0
0,0.006281615192537435,0
0,0.009689589012297677,0
0,0.005981010592566945,0
0,0.0019047823586824599,0
0,0.004560641839667463,0
0,0.0014956214875363276,0
0,0.001984944532264024,0
0,0.01290193409975846,0
0,0.016115212623353685,0
0,0.0016447200381922286,0
0,0.2796122658178136,0
0,0.0033994496111144383,0
0,0.008259024826532482,0
0,0.0041430961768157415,0
0,0.0029364650574388116,0
0,0.012911235233665412,0
0,0.005649625917609727,0
0,0.0038824597454425805,0
0,0.007894033313220528,0
0,0.011052937978895755,0
0,0.002440816644957149,0
0,0.005878603884752305,0
0,0.004428734303500055,0
0,0.003699363875275645,0
0,0.0025217886516053075,0
0,0.004085687967473373,0
0,0.0053824817350568805,0
0,0.009544988061093568,0
0,0.3761006739989437,0
0,0.0035672217979019426,0
0,0.004506900321993155,0
0,0.004462744520748817,0
0,0.027391615720874403,0
0,0.005135470991081353,0
0,0.0012916324476225974,0
0,0.0021536921597758913,0
0,0.0947813412332552,0
0,0.002138653309244004,0
0,0.0025631353187788937,0
0,0.006682097198676841,0
1,0.8433925707600041,1
0,0.013350442387506413,0
0,0.001879146973704096,0
