iter	AUC	Logloss
276	0.7787973427	0.5492123075
277	0.7788627424	0.5491687108
278	0.7788573071	0.5491439414
279	0.7788861868	0.549102403
280	0.7789403815	0.5490545254
281	0.7790325971	0.548976193
282	0.77901227	0.54890337
283	0.7790568776	0.548860321
284	0.7791570857	0.5488161066
285	0.7792445744	0.5487960833
286	0.7793366241	0.5487467356
287	0.7792884601	0.5487647973
288	0.7794528456	0.5487063992
289	0.7794239755	0.5486925555
290	0.779388433	0.5486884701
291	0.7794304018	0.5486442038
292	0.7794831419	0.5485936553
293	0.7795601679	0.5485622901
294	0.7794971283	0.5485664685
295	0.7794585405	0.548560172
296	0.7795324071	0.5484490492
297	0.7795515379	0.54844971
298	0.7796884196	0.548448728
299	0.7796826037	0.5484683438
300	0.7796923023	0.5484832942
301	0.7796905594	0.5484072959
302	0.7797350664	0.5484303093
303	0.7797474106	0.5483395773
304	0.7797830646	0.5483064287
305	0.7798343228	0.5482481721
306	0.7797718991	0.5482382067
307	0.7797621339	0.5481982558
308	0.7798396901	0.5481505071
309	0.7799376224	0.5481170043
310	0.7799044426	0.5480658063
311	0.7798655041	0.5481051577
312	0.7798401741	0.5481422095
313	0.7798340836	0.5481608198
314	0.7798209074	0.5481907902
315	0.7798557022	0.5481597426
316	0.7799205771	0.548122489
317	0.7800440379	0.5480506625
318	0.7800210326	0.548035851
319	0.7800119308	0.5481077292
320	0.7799376129	0.5482010669
321	0.7799112551	0.5482435925
322	0.7799392307	0.5482235609
323	0.7799912475	0.5481613519
324	0.780003801	0.5481604902
325	0.7799513274	0.5482101062
326	0.7800150168	0.5481528862
327	0.7800459289	0.5481843818
328	0.7800816618	0.5481347899
329	0.7800273719	0.5480684322
330	0.7800151664	0.5480980507
331	0.7800006851	0.5481581539
332	0.7800111042	0.5481442281
333	0.7800392538	0.5481175318
334	0.7800377665	0.5481390408
335	0.7801373465	0.5480945719
336	0.7800892273	0.5481562585
337	0.7800682722	0.5481749448
338	0.7801399132	0.5481578664
339	0.7801504031	0.548087643
340	0.7801488696	0.5480714364
341	0.7801541308	0.5480861328
342	0.7801239637	0.5481212761
343	0.780157418	0.5480740717
344	0.7802718246	0.5480077973
345	0.7802712536	0.5480292028
346	0.7802526422	0.5480307537
347	0.7801558465	0.5482466064
348	0.7802089917	0.5482454808
349	0.7802087443	0.5482244564
350	0.7802166103	0.5483274386
351	0.7802482946	0.5482801539
352	0.7802766535	0.548263797
353	0.7802943813	0.5482575801
354	0.7802722325	0.5482537898
355	0.7802467896	0.548271108
356	0.7802041669	0.548309028
357	0.7801864527	0.5483151073
358	0.7802136942	0.5483288155
359	0.780233559	0.548320786
360	0.7802457129	0.548302482
361	0.7803128949	0.5482775637
362	0.7802330384	0.5483737273
363	0.7801945593	0.5483789336
364	0.7802121321	0.5483550688
365	0.7801922156	0.5483794099
366	0.7802186685	0.5483253433
367	0.7802422312	0.5483095249
368	0.7802574303	0.5482757011
369	0.7803582366	0.5481917396
370	0.7804004814	0.5481549209
371	0.780389804	0.548135426
372	0.7804216867	0.5481440569
373	0.7804424081	0.5481055341
374	0.7805338039	0.5480711315
375	0.7805088709	0.5481755784
376	0.7804502061	0.5482019526
377	0.780505793	0.5481387845
378	0.7804783993	0.5481976347
379	0.7804624823	0.5481915815
380	0.7804415027	0.5482065178
381	0.7805072313	0.5481984151
382	0.7804960944	0.5482532483
383	0.7804751011	0.5482501079
384	0.7804340894	0.5482772213
385	0.7804607408	0.548226112
386	0.7803762213	0.5484053645
387	0.7804130689	0.5483884677
388	0.780445955	0.5483606731
389	0.7804591475	0.5483416211
390	0.7804523473	0.5483682412
391	0.7804377437	0.5484699903
392	0.7804976999	0.548448902
393	0.780497371	0.548437276
394	0.780488885	0.5484249047
395	0.7804476952	0.5484236921
396	0.780458291	0.5484390313
397	0.780446594	0.5485281596
398	0.7803966001	0.5485519014
399	0.780364043	0.5485911221
400	0.780351813	0.5485825018
401	0.7803516499	0.5485738696
402	0.7803917956	0.5485154945
403	0.7804075521	0.5485473015
404	0.7803332124	0.5486296123
405	0.7803187937	0.5486114488
406	0.7803423917	0.5485360677
407	0.7802514064	0.5487159864
408	0.780234546	0.5487527036
409	0.780274496	0.5487445353
410	0.7802676986	0.5487780223
411	0.7803220374	0.548768789
412	0.7803030861	0.54876787
413	0.7802941352	0.5487749132
414	0.7803441917	0.5487033565
415	0.7803440884	0.5486865686
416	0.7803130593	0.5487220617
417	0.780279053	0.5487550091
418	0.7803164853	0.5487079285
419	0.7803118412	0.5487436112
420	0.7804098592	0.5486300632
421	0.7804837529	0.5485814778
422	0.7804188427	0.5486451228
423	0.7804274945	0.5486845148
424	0.7804448797	0.5486553882
425	0.7804616802	0.5486349213
426	0.780360129	0.5487000168
427	0.7803790368	0.5486945043
428	0.7803951712	0.5486912154
429	0.7803310685	0.5488209506
430	0.780360061	0.5487449776
431	0.7803495141	0.5487442738
432	0.7803561076	0.5487301889
433	0.7803845074	0.5486960286
434	0.7803656757	0.5487242282
435	0.7804315974	0.5487044549
436	0.780490186	0.5487080439
437	0.7804395994	0.5487953221
438	0.7804287221	0.548771759
439	0.780377801	0.5488616336
440	0.7803764089	0.5488670807
441	0.7803178067	0.5488651383
442	0.7802953751	0.548859735
443	0.7802942331	0.5488782261
444	0.7803459944	0.5488408589
445	0.7803544667	0.548864458
446	0.7803545102	0.5488569205
447	0.7803000816	0.5489241569
448	0.780272571	0.5489381868
449	0.7802537638	0.548956278
450	0.7802476107	0.5489510533
451	0.7803168442	0.5489517887
452	0.7802417296	0.5490135821
453	0.7802361339	0.5489699481
454	0.780239829	0.5489603142
455	0.7803353387	0.5488888565
456	0.7803272905	0.5488462382
457	0.7803230924	0.5488730634
458	0.7803730618	0.5488307439
459	0.7803467203	0.5489644519
460	0.7803143427	0.5489851384
461	0.7803513317	0.5489362181
462	0.780375498	0.5489111864
463	0.7803570253	0.5489336926
464	0.7803546435	0.5489373717
465	0.7804069974	0.5488758744
466	0.7804049691	0.5488048154
467	0.7803661556	0.548781815
468	0.7804237382	0.5487475183
469	0.7803549453	0.5488523552
470	0.7803048154	0.5489495156
471	0.7803135488	0.5489488876
472	0.7803211143	0.5489846981
473	0.7801789143	0.5491321918
474	0.7801515695	0.5491887155
475	0.7801556616	0.5491788424
476	0.7801619669	0.5491018363
477	0.7802213685	0.5490520386
478	0.780207779	0.5491282784
479	0.7802223636	0.5491672528
480	0.7802107019	0.5491535506
481	0.7802195685	0.5491172043
482	0.7802085077	0.5491767056
483	0.780229501	0.5491580474
484	0.7802740053	0.5490871612
485	0.7802603995	0.5491225833
486	0.7802802752	0.5490940791
487	0.7802925011	0.549105848
488	0.7803186686	0.5490989669
489	0.7803220809	0.5490950339
490	0.780371338	0.5490353804
491	0.7803772518	0.5490350456
492	0.7803922307	0.5490098333
493	0.7804464308	0.5489864719
494	0.7804656404	0.548933384
495	0.7804342688	0.5490443325
496	0.7803242316	0.54920054
497	0.7803512719	0.5492054822
498	0.7803219368	0.5492032693
499	0.7803443331	0.5491731329
500	0.7803782361	0.5491401263
501	0.7803283645	0.5491507257
502	0.7802904972	0.5491598332
503	0.78026933	0.5491848162
504	0.7801880406	0.5492371722
505	0.7802272347	0.54921392
506	0.7803092582	0.5491545181
507	0.7803005194	0.5491708814
508	0.7802467624	0.5492342877
509	0.7802298857	0.5492450644
510	0.7802197235	0.5492596715
511	0.7801617276	0.549334269
512	0.7801494895	0.5493827909
513	0.7801702516	0.549347266
514	0.7802177631	0.5493106458
515	0.7802269125	0.5492851135
516	0.7802474163	0.5492398843
517	0.7803147519	0.5492218994
518	0.7802907324	0.5492393413
519	0.7803200866	0.5491984315
520	0.7802781435	0.5492048104
521	0.780197988	0.5492767685
522	0.780219283	0.5492034062
523	0.7801967916	0.5492115337
524	0.7802416902	0.5492321402
525	0.7802502713	0.5492429855
526	0.7802123687	0.5492967883
527	0.7802514282	0.5492562726
528	0.7802948666	0.549181405
529	0.7802637697	0.5492693116
530	0.7802501217	0.5492988897
531	0.780224702	0.5493091469
532	0.7801355792	0.5495899999
533	0.7801788491	0.5495459502
534	0.7801387767	0.5496203406
535	0.7801492312	0.5495881206
536	0.7801104313	0.5496005124
537	0.7801365172	0.5496188595
538	0.7801393423	0.5496462345
539	0.7802166783	0.5496174771
540	0.7802066792	0.5496079383
541	0.7802174409	0.5495913015
542	0.7801729067	0.5496339137
543	0.7800914216	0.5497576583
544	0.7800991951	0.5497999016
545	0.7800808583	0.5498278578
546	0.7801127085	0.5498045637
547	0.7801549479	0.5497769627
548	0.7801621314	0.5497640855
549	0.7801774828	0.5497984051
550	0.7802347636	0.5497320964
551	0.7802773564	0.5497172268
552	0.7801891744	0.5497599597
553	0.7801861645	0.5498087165
554	0.7801963688	0.5498636106
555	0.7802031255	0.549880981
556	0.7801900064	0.5499143088
557	0.7801978588	0.5499189709
558	0.7802302147	0.5499028207
559	0.7801806613	0.549950929
560	0.780217256	0.5499187594
561	0.7802260438	0.5499029743
562	0.7802046155	0.549909963
563	0.7802003875	0.5499315743
564	0.7801491265	0.5499626978
565	0.7801451568	0.5499911811
566	0.7801560327	0.5500417248
567	0.780149219	0.5500557967
568	0.7801455701	0.5500707053
569	0.7801497301	0.5500263525
570	0.7800965849	0.5500629066
571	0.7800938795	0.5500672661
572	0.7801060674	0.5500971979
573	0.7800973666	0.5501134681
574	0.7800896692	0.5500996144
