true_label,pred_probability,pred_label
0,0.4126555772739987,0
0,0.0033413862910087414,0
0,0.010589114021698633,0
0,0.01963035640104174,0
0,0.05120653770935274,0
1,0.11046705708358495,0
0,0.07307780703691383,0
0,0.018177216508527175,0
0,0.0436739950576439,0
0,0.008164120167986798,0
1,0.3038180078746078,0
0,0.18495167779687777,0
0,0.01195173676040353,0
1,0.41657339484641176,0
0,0.002621725864803495,0
1,0.5557684265659889,1
0,0.025129164096101126,0
0,0.004088004826182086,0
0,0.06656329831309009,0
0,0.11387308235779131,0
0,0.0008664822791037425,0
0,0.39082691700994954,0
0,0.17417904831356573,0
0,0.5398602681174802,1
0,0.17716882784105614,0
1,0.2547209972463874,0
0,0.08533509458065341,0
0,0.39362496629677235,0
0,0.0126764956949709,0
1,0.5043430582471872,1
0,0.05201935019560076,0
0,0.40070835559228624,0
0,0.0018476822068716225,0
0,0.008679891585838869,0
1,0.9499300054466113,1
0,0.819262456359094,1
0,0.012697947982989654,0
0,0.021330389481742665,0
0,0.010803951168607117,0
0,0.3377753264137722,0
0,0.005193629811159776,0
0,0.12941839163702717,0
0,0.03027158719837128,0
0,0.03444577360018265,0
1,0.8277707845675359,1
0,0.2211314683486112,0
0,0.0586467181241258,0
0,0.02850299837493392,0
0,0.13627919464285643,0
0,0.11614370277236688,0
0,0.7421430676859585,1
0,0.13527629920462617,0
0,0.006705504210226193,0
0,0.0009449147243142963,0
0,0.02429876381278323,0
0,0.058603793585745426,0
0,0.06887639092468223,0
0,0.01865023296525462,0
0,0.0033578618626994195,0
1,0.9779835929003824,1
1,0.9865641838098187,1
0,0.13511122911555246,0
0,0.0005582414475727396,0
0,0.037459243835756814,0
1,0.7405786482499728,1
0,0.010558713358901774,0
0,0.0012648049185339514,0
0,0.0504603046039655,0
0,0.007419296390960263,0
0,0.035201604988222356,0
0,0.01384067651285096,0
1,0.9943139551900845,1
0,0.007807045771019693,0
0,0.0220679622444886,0
1,0.9936158788128776,1
0,0.024061344338332284,0
0,0.0012665604109086586,0
0,0.9077880445894132,1
0,0.18524653842407407,0
0,0.012261655643969638,0
0,0.002242370057513641,0
1,0.6464684389940543,1
0,0.0026989103408327445,0
0,0.10237752545131926,0
0,0.016282385640148472,0
0,0.006512333136129892,0
0,0.009886540799241068,0
1,0.9225444904056146,1
0,0.015398875459950667,0
0,0.8327814047642614,1
0,0.08846409026832922,0
0,0.021774063955582186,0
0,0.04966269733478201,0
0,0.026968241032218686,0
0,0.0074037651331304655,0
0,0.0037214087270010226,0
0,0.7915879237345308,1
0,0.6182843912950438,1
0,0.494298183433013,0
0,0.2092444620800197,0
0,0.07341955706793998,0
0,0.010692758957658699,0
0,0.012579532485822139,0
0,0.32652974076838087,0
0,0.013868769455351565,0
0,0.001104308829699133,0
0,0.3130987038947396,0
0,0.0034709599478289594,0
0,0.002305208849446649,0
1,0.30756425149183425,0
0,0.01815241941112119,0
0,0.13958875684189612,0
0,0.3503470955198775,0
0,0.1054341246766209,0
0,0.002486736710250256,0
0,0.001728461763659386,0
1,0.9996436812200487,1
0,0.017202913123973904,0
0,0.08301240685468038,0
0,0.027302956596798107,0
1,0.92711952556551,1
0,0.05554449610868761,0
1,0.9655098823684998,1
0,0.011219121023602912,0
0,0.002535241619910414,0
0,0.008965376519196802,0
1,0.8086334917746887,1
1,0.8925461553892348,1
0,0.30820960905682326,0
0,0.05549240274632105,0
0,0.44044055528286497,0
0,0.26751239129601406,0
0,0.06679895626217146,0
0,0.001337965828913773,0
0,0.08800374520833135,0
0,0.8238193080815741,1
0,0.19209689786370177,0
0,0.04470751484234806,0
1,0.9513271120066717,1
0,0.00784966690749643,0
0,0.2788490372280115,0
0,0.39917661417993466,0
0,0.271636710402798,0
0,0.02483239256854056,0
1,0.8094520529841782,1
0,0.1308322963100281,0
0,0.8725955882191083,1
0,0.014041925217585287,0
0,0.07770577197955836,0
0,0.10366315167710223,0
1,0.974551946545664,1
0,0.2506306081252262,0
0,0.018600791882166783,0
1,0.9973413549939614,1
1,0.9931621490088914,1
1,0.9843073375850141,1
0,0.01894557856791381,0
0,0.053958519164320054,0
0,0.00598752961306661,0
0,0.005522011717133284,0
0,0.04710747029870152,0
0,0.013990032372405573,0
0,0.16557658100566042,0
0,0.03181845508126661,0
0,0.005985158251365871,0
0,0.003508292381535803,0
0,0.49778668700233414,0
0,0.021961247613025012,0
0,0.004623217881196598,0
0,0.08116209128620523,0
0,0.03394526334225319,0
0,0.06673552048192458,0
0,0.0599021875171309,0
0,0.05900804139398742,0
0,0.005574427892748493,0
0,0.6898779826049902,1
0,0.5089014639537812,1
0,0.0009472010678865993,0
0,0.6712564668470324,1
1,0.5568799823591126,1
0,0.004989969390845515,0
1,0.4163866809711634,0
1,0.9963765536335267,1
1,0.948099517662835,1
0,0.04890956968126092,0
1,0.9921648995075629,1
0,0.0006936228362221892,0
0,0.014979284084928494,0
1,0.9322920024811889,1
0,0.05497985924357181,0
0,0.002229215788438925,0
0,0.426878545778885,0
0,0.02691800402226044,0
0,0.17933278426811639,0
0,0.009809232223490963,0
0,0.1710158234496206,0
0,0.16563295202869827,0
0,0.09526834061838307,0
0,0.8997820539217739,1
0,0.03891140459775886,0
0,0.06271141993775849,0
0,0.053299453493096775,0
1,0.9638484490394345,1
0,0.027252408860940693,0
0,0.22548890932813226,0
0,0.004313151882934494,0
0,0.1760722247407127,0
1,0.8691500455936223,1
0,0.028623207937327852,0
0,0.03718012533154037,0
0,0.006871038500122831,0
0,0.08986074690929086,0
0,0.013082970683049438,0
0,0.018175198276885407,0
0,0.1678901402479126,0
0,0.3666772224396024,0
0,0.11560504585141515,0
1,0.9458082989774015,1
0,0.025148112012080517,0
0,0.011675019701543075,0
0,0.016080284143210957,0
0,0.05480446219274613,0
0,0.14825766688414213,0
0,0.006267601814142721,0
0,0.06609712381510963,0
0,0.5270254745719678,1
0,0.018563447494470593,0
0,0.07290443203813121,0
0,0.21121283279734254,0
0,0.0016271368494604923,0
0,0.0355415405652199,0
0,0.014958949930563408,0
0,0.0033455720378408648,0
0,0.38612079474557637,0
0,0.08231910943652243,0
0,0.08589522664906393,0
1,0.6369297032033577,1
0,0.00020504704225180248,0
0,0.004708631205495784,0
0,0.013108202615546837,0
0,0.034608456975191444,0
0,0.0024272804022402016,0
0,0.02008504588176872,0
0,0.045300062794338625,0
1,0.9212263738688063,1
1,0.9296970005503679,1
0,0.048025090559152404,0
0,0.17417427085485,0
0,0.0499220879302619,0
0,0.04143429569297562,0
0,0.014169376970435377,0
0,0.03927721749417925,0
0,0.20502414348916015,0
1,0.9996105274731137,1
0,0.7292344580493568,1
0,0.0028693594231541243,0
0,0.4302713250314082,0
1,0.45796637177484767,0
1,0.8219990256141096,1
0,0.2059958662943835,0
0,0.029548681940518334,0
0,0.007373970748300308,0
0,0.11207842731437917,0
1,0.9046958260974538,1
0,0.13726332665035954,0
0,0.005947421708837191,0
0,0.01625768765800329,0
0,0.044625567072848704,0
0,0.13205306094516747,0
0,0.003005981087951777,0
0,0.00915897913303988,0
0,0.31959468315481493,0
0,0.0013261351542333032,0
0,0.04835123691184741,0
0,0.08617477653976749,0
0,0.014557548785810184,0
0,0.0014368646591649942,0
0,0.0023023776042248915,0
0,0.0018179675543719023,0
1,0.7502560078897893,1
0,0.003298156681766295,0
0,0.005408257333478376,0
0,0.06909802541780277,0
0,0.3447954725435246,0
0,0.003891071448359624,0
0,0.0006842137426204971,0
0,0.2801770221446824,0
1,0.8228202578371432,1
0,0.208522816490757,0
0,0.0009025039335769985,0
0,0.004565500783001983,0
0,0.02893070358654197,0
0,0.1783334559611008,0
0,0.010308271348397928,0
0,0.003535249918586634,0
0,0.0013832642604452833,0
0,0.34955864628472805,0
0,0.006617868436895393,0
0,0.6015865483355505,1
0,0.44617988792694885,0
0,0.1079411996845507,0
1,0.8503056241187557,1
0,0.0794608310691435,0
1,0.9914492601709677,1
0,0.0020397158215110156,0
0,0.0835697766073139,0
0,0.012073408075779491,0
1,0.8151467412060625,1
0,0.02406813068533776,0
0,0.002354621780673722,0
0,0.14762700944245988,0
0,0.038510220747725254,0
1,0.6111603447491436,1
1,0.993663131712931,1
0,0.026896465411408974,0
0,0.001517433978626631,0
0,0.024379367075213453,0
0,0.11011525590212688,0
0,0.007857661603735936,0
0,0.002619445285891161,0
0,0.6852631929634174,1
0,0.2343766470514897,0
1,0.5479057741836783,1
0,0.013509286914136645,0
1,0.9841798621681106,1
0,0.10922285596117154,0
0,0.007275257075970243,0
0,0.042832059064243325,0
0,0.004829284007430863,0
0,0.09979550014207622,0
0,0.037648168131528735,0
0,0.1903819968292207,0
0,0.01103108114312635,0
0,0.0166742172703586,0
1,0.9955094455503412,1
0,0.00016319386721368499,0
1,0.9987875482793236,1
0,0.339785227351985,0
0,0.23630887402376743,0
0,0.00833131333299074,0
0,0.004185235078260527,0
0,0.07290249523427837,0
0,0.011579042928968308,0
0,0.2271285025853732,0
1,0.9784779719400973,1
0,0.01551932914330537,0
0,0.1450689359204887,0
1,0.9564200735226661,1
0,0.02580548055119465,0
0,0.1732145816999217,0
0,0.009056965388904232,0
0,0.7564211550638702,1
0,0.018130884918090583,0
0,0.002149092870263412,0
0,0.015416247157326013,0
0,0.0006110145124583386,0
0,0.008669917239334,0
0,0.06039018953844097,0
0,0.01680288613417746,0
0,0.10187503904860563,0
0,0.7488487823921214,1
1,0.9926929459089712,1
0,0.005704200111111759,0
0,0.0020173189165689524,0
0,0.005986778933591756,0
0,0.014631560519099486,0
0,0.0029266961669243766,0
0,0.8993445806148643,1
0,0.1108196368430624,0
0,0.05722422127003416,0
0,0.057372981129697964,0
1,0.577272543543768,1
0,0.055711321585913194,0
0,0.005528795763644421,0
0,0.14834554986827794,0
1,0.953201536802047,1
0,0.002755555527000868,0
0,0.17627744324358302,0
0,0.005885638898002154,0
0,0.010276845448567794,0
0,0.02234974642960949,0
0,0.005979638794740366,0
0,0.0021804419125532365,0
1,0.8480194783829494,1
1,0.9982982645200369,1
1,0.6689641898894712,1
0,0.18924234617932612,0
0,0.021155705694272792,0
0,0.01114462892309982,0
0,0.16470286568636217,0
0,0.0011524933692971268,0
0,0.03294476282451627,0
0,0.7929086203715411,1
0,0.007843273354413316,0
0,0.7571729450901947,1
0,0.007523515257074301,0
0,0.0467957418235658,0
0,0.08774172097171141,0
0,0.06766065250879201,0
0,0.720884289158193,1
0,0.018652200972018508,0
0,0.006297016097355709,0
0,0.007891667116586893,0
0,0.6382445495116844,1
0,0.0145491526938779,0
0,0.003074095217824971,0
0,0.061067899679389165,0
0,0.008820538182495782,0
0,0.44924128754276926,0
0,0.19083944947297826,0
0,0.1478613879746686,0
0,0.027182387629514405,0
0,0.08550941581727664,0
1,0.7692787511004411,1
0,0.0008988632387366189,0
0,0.023715164641712836,0
0,0.30425114533983644,0
0,0.019908198281680375,0
0,0.0013682198582136555,0
0,0.3635875076379753,0
0,0.036805422525156346,0
0,0.0031499147915114104,0
0,0.7141077617409314,1
0,0.07395415407828222,0
0,0.05157505987003497,0
0,0.010680220418234205,0
1,0.5397602153313636,1
1,0.9093462166901418,1
0,0.00458155877214116,0
0,0.2417481165818781,0
1,0.7702616140741754,1
1,0.8736775864451342,1
0,0.2854561331256027,0
1,0.9829208889885874,1
0,0.4570251783465445,0
0,0.006488466565655133,0
0,0.025626982607282685,0
0,0.036785491669422105,0
0,0.006919086045098003,0
1,0.9909745574564681,1
1,0.21317849395332622,0
0,0.007247773898763823,0
0,0.003484754393775072,0
0,0.0028845761861977567,0
0,0.1930777825860884,0
0,0.13839497313145233,0
1,0.8859248900445345,1
0,0.007711787878918858,0
0,0.11537449592423964,0
0,0.006601927786576091,0
0,0.6338117283905973,1
0,0.04754729040930952,0
0,0.4265291374757904,0
0,0.009550711322902933,0
0,0.4053158236964317,0
0,0.034441086962589754,0
0,0.06440018074297957,0
0,0.1803164341927768,0
1,0.8379799905648821,1
0,0.34977224518161587,0
0,0.015081712584723062,0
0,0.2731221847434022,0
1,0.9835693632459792,1
1,0.9926917833771447,1
0,0.03591409159140574,0
0,0.08087408365596699,0
0,0.04044819818709228,0
1,0.9600580986244485,1
0,0.125323324482507,0
0,0.01337662094455278,0
1,0.46531639635302513,0
0,0.049865820005766615,0
0,0.11035157305416668,0
0,0.25810899101510354,0
0,0.0012394479768235865,0
0,0.12216663541495018,0
0,0.00018959188599545427,0
0,0.0793218230909433,0
0,0.016178381318871927,0
0,0.0074631554454349215,0
0,0.10106965673253651,0
1,0.9672678639464964,1
0,0.003929261491251901,0
0,0.0018871563170259683,0
0,0.003295651819413006,0
0,0.001699790516228958,0
1,0.997659273497086,1
0,0.04185484215486705,0
0,0.43845346929115847,0
1,0.5504604215588099,1
0,0.0029789537240426183,0
0,0.013939170065244564,0
0,0.22701359198076176,0
0,0.029618320496165973,0
1,0.9942756454589337,1
0,0.1909455388387462,0
0,0.002569176876770457,0
1,0.6609200022729212,1
0,0.0039036898346713695,0
0,0.8422415211443272,1
0,0.006634741357427534,0
0,0.00609462935803047,0
0,0.09375844431673909,0
1,0.9202017026015247,1
0,0.0009915513686274255,0
1,0.5330108763675853,1
0,0.0027079221217723047,0
0,0.8238056611787423,1
1,0.9323300634012476,1
0,0.01795793596595829,0
0,0.004827149041242467,0
0,0.018314054468135287,0
0,0.05316142305633065,0
0,0.014000313701389227,0
0,0.010073901096983818,0
0,0.10108810556504708,0
0,0.015839769450916297,0
0,0.1986298520817108,0
1,0.9240503023121097,1
0,0.10942541067548418,0
0,0.0003223014082702424,0
0,0.0729132919526662,0
0,0.25795247415819894,0
1,0.9191446591103845,1
0,0.16621989669916612,0
0,0.1281704817768885,0
0,0.744729452394822,1
0,0.6852728831434831,1
0,0.41873668216218723,0
0,0.6216302605325601,1
0,0.5474810719253363,1
0,0.07072633719420568,0
0,0.006927149760120145,0
0,0.021757145857290633,0
0,0.04944314179859667,0
0,0.005917945434888801,0
0,0.14324001768245959,0
0,0.7404223116401697,1
0,0.5691347228372144,1
0,0.07290784241368346,0
0,0.025981517245541194,0
0,0.0028277338316211368,0
0,0.10031670680261232,0
0,0.007643399238399054,0
0,0.014549323173313648,0
0,0.0018176261315251854,0
0,0.2943140847674494,0
1,0.8505110435525873,1
1,0.1630166263118022,0
0,0.5715341635884595,1
0,0.13823221504025013,0
0,0.19136435063756474,0
0,0.09534801429754063,0
0,0.5875509380236769,1
0,0.01877562329729899,0
0,0.021874598190576938,0
0,0.0008927962371010825,0
0,0.29527679108996946,0
0,0.3526614481958127,0
0,0.032183656650820805,0
0,0.08930460161786571,0
0,0.14970734855400497,0
0,0.27193397984861223,0
0,0.004578689755422378,0
0,0.0012586230348733054,0
0,0.0908206818201093,0
0,0.023527636208716837,0
0,0.3674225969394148,0
0,0.08031406731018836,0
0,0.03032679918406558,0
1,0.49599067299968125,0
1,0.7410506735418398,1
0,0.03650165634779865,0
1,0.8674826626661793,1
0,0.15221907086218012,0
0,0.006890900706709242,0
0,0.001829067117346438,0
0,0.019433361629922843,0
0,0.030824566120436537,0
0,0.02433127123968823,0
0,0.009655990654283355,0
0,0.0016797056664704909,0
0,0.02307132638422429,0
0,0.01295386452253108,0
1,0.894996859952892,1
0,0.0018277781579992649,0
0,0.01120238599321784,0
0,0.4412881420954998,0
1,0.9737713991191048,1
0,0.005405288586212078,0
0,0.11990627420128622,0
0,0.005257412939213716,0
0,0.2433623442828059,0
0,0.48646421940921664,0
0,0.001367170559370093,0
0,0.09645795427308926,0
0,0.02506457430251874,0
1,0.5756642691199654,1
0,0.02784698933391743,0
0,0.005093554642536507,0
0,0.0029894696691069177,0
0,0.14819164187526618,0
0,0.03580879647981579,0
0,0.004173349196437775,0
1,0.5888419922418694,1
0,0.0014262842923674444,0
0,0.002796440923553742,0
0,0.009816071380132555,0
1,0.8244812043648182,1
0,0.006609931685133957,0
0,0.1508205755175671,0
0,0.037651514978178424,0
0,0.05867501309718543,0
1,0.19814598129197863,0
0,0.0021170268975235045,0
0,0.20240870242833148,0
0,0.07499860878677693,0
0,0.015498594905216847,0
0,0.06960612041486752,0
0,0.00392718080962758,0
0,0.013094717631683692,0
0,0.010131058801887916,0
0,0.1374778804406857,0
0,0.000992537236575668,0
0,0.006512073542808335,0
0,0.011984874237759905,0
0,0.28661504978534696,0
0,0.022049761888518215,0
0,0.01561735966736853,0
0,0.1205964045694786,0
0,0.022764871144611502,0
0,0.014942685380873493,0
0,0.008588840131829886,0
0,0.003474718625935274,0
0,0.005509906921661262,0
0,0.006651428729978868,0
0,0.01662488110547427,0
0,0.042824039717618764,0
0,0.006572520098418969,0
0,0.0031166393198432474,0
0,0.09723164667568862,0
0,0.015501041007297,0
0,0.01572302578832118,0
0,0.005548608086751956,0
0,0.13441822732400302,0
0,0.1501509745354946,0
0,0.0007539992747646821,0
0,0.004249770194270126,0
1,0.7714860326770251,1
0,0.012819658230930817,0
0,0.03477050464567715,0
0,0.018119325716571783,0
0,0.13760199440691961,0
0,0.1833941291542911,0
0,0.701633805703866,1
0,0.04630573021046917,0
0,0.07497940504702304,0
0,0.22204983201427145,0
0,0.05734327633362424,0
0,0.0021030359826646095,0
0,0.038555652697113516,0
0,0.40620310552313527,0
0,0.13983066566927052,0
0,0.7462181462657838,1
1,0.028412417855146914,0
0,0.03269824496960696,0
0,0.09333744931429011,0
1,0.590047887893842,1
0,0.03554944267532657,0
0,0.008191703378233446,0
0,0.0048473357409146,0
0,0.5436029891578176,1
0,0.8847485538584828,1
0,0.08698666389268693,0
0,0.22831613786974775,0
0,0.01929404874509538,0
0,0.3395444443371147,0
1,0.9834993763124746,1
0,0.019178489973227783,0
0,0.26282064280584483,0
0,0.01628364864678971,0
0,0.1548258226063744,0
0,0.04691489950811329,0
0,0.01694701305105715,0
0,0.11926957768401625,0
0,0.3688027173993245,0
0,0.12187208640888032,0
1,0.1420352656398904,0
0,0.13162059273548507,0
0,0.052078571709607176,0
0,0.1286014728700897,0
0,0.023307281534534825,0
0,0.0019670138664073813,0
0,0.006537269808964404,0
0,0.0437194576139651,0
0,0.05116952262003487,0
0,0.06305438752268054,0
0,0.02505868305360838,0
0,0.813792358397987,1
0,0.008870460073028753,0
0,0.0874997388319779,0
1,0.4794054171254199,0
1,0.19212417132968537,0
0,0.0007366452181561639,0
0,0.10957979829755798,0
0,0.2044287397246212,0
0,0.03656496183900891,0
0,0.005445705316217182,0
0,0.05689023217254478,0
0,0.07383248638730573,0
0,0.001618063750269185,0
0,0.04114780379541591,0
0,0.0019153042729199822,0
0,0.09370607046753886,0
1,0.9025464674121497,1
0,0.011201118713539675,0
1,0.9273446861318269,1
0,0.02649611477917069,0
0,0.014417954454295001,0
0,0.5413770430700735,1
0,0.0009357133310688053,0
1,0.9674343044890531,1
0,0.09759466745566342,0
0,0.003986116049010463,0
0,0.0027539426945763904,0
1,0.41919031214593083,0
0,0.01157611879764988,0
0,0.0002199903623322704,0
0,0.30682471430191904,0
0,0.0037929877461592484,0
0,0.4176910151491157,0
0,0.0009297954987428112,0
0,0.1158592299979215,0
0,0.03376274455017232,0
1,0.8414600787971904,1
0,0.009832155633374858,0
0,0.015484385642879163,0
0,0.016949999112505148,0
0,0.0007343457786965244,0
0,0.12802270696640794,0
0,0.3270816886707646,0
0,0.009189123564711457,0
0,0.4435153082279963,0
1,0.5255423753816515,1
0,0.07215382047445185,0
0,0.03421605407391929,0
0,0.007925549400863924,0
1,0.9584157158719143,1
0,0.09457163140934169,0
0,0.04966794541654991,0
0,0.00629316690517751,0
0,0.14942051463794775,0
1,0.4855661945987137,0
0,0.005588834862285525,0
0,0.0006365209538829889,0
0,0.0032163663577409888,0
0,0.042418637246402116,0
0,0.004360624341682432,0
0,0.07198906418991272,0
1,0.9512277908971184,1
0,0.01464968843387585,0
0,0.014773143231360902,0
1,0.9944324071408595,1
0,0.01060520156599671,0
0,0.0032650406331204735,0
0,0.14546520383324046,0
0,0.18948799481469494,0
0,0.15467732763786862,0
0,0.21413349086282135,0
0,0.0017904485077569654,0
0,0.0179833825104388,0
0,0.030710340185733383,0
1,0.9413441568025285,1
0,0.001717882387761605,0
1,0.9338935876366994,1
1,0.9303866008777391,1
0,0.0074958806644989644,0
0,0.005015428502527173,0
0,0.10603400820528194,0
0,0.019482171894794804,0
0,0.00390181746161896,0
1,0.9733542624997396,1
1,0.8970796738043114,1
0,0.1847891662371639,0
0,0.004857586900967888,0
0,0.012813708310074294,0
0,0.038509988300333704,0
0,0.0383675598070434,0
1,0.998124537996731,1
1,0.03164677565919153,0
0,0.1887716245638451,0
0,0.40138103402176367,0
0,0.011550533915412057,0
0,0.03024337214140018,0
0,0.31081683188923537,0
0,0.09941544965472707,0
1,0.5874894832692564,1
0,0.004936051474271637,0
0,0.08011282672142563,0
1,0.8081776615046623,1
0,0.0009366791940456352,0
0,0.0033731843651592544,0
0,0.011354550077092365,0
0,0.2421436113379166,0
0,0.7579557828473126,1
0,0.02416751411075925,0
0,0.02524520687561433,0
0,0.32257381901686516,0
1,0.20015634839246804,0
0,0.0034073912465891346,0
0,0.013401030380572596,0
0,0.00202569751275033,0
0,0.028024320365276807,0
0,0.0406880234870174,0
0,0.007380931869310925,0
0,0.013419470215490687,0
0,0.05069679995932431,0
0,0.21338542601775462,0
1,0.9417445139986687,1
0,0.008055246451149103,0
0,0.04203794584454124,0
0,0.5551734605258898,1
0,0.16829879657128094,0
0,0.018487742151179033,0
0,0.03181322983835197,0
0,0.0006676482939341098,0
0,0.08495968019825018,0
0,0.0019655668739528512,0
0,0.4097768976292597,0
0,0.013721589760489547,0
0,0.08412904654982938,0
0,0.06463852986957071,0
0,0.0017649657992062481,0
0,0.03953174477313898,0
1,0.9960851630653018,1
0,0.07763085279692036,0
0,0.3038771287262816,0
0,0.0053046980046772526,0
0,0.10137655407612868,0
0,0.04011175493122314,0
0,0.028100290041123112,0
0,0.030656313773790335,0
0,0.07960125880166188,0
0,0.002747554679618003,0
0,0.011810921362959912,0
0,0.011108044840334518,0
0,0.21331397987526168,0
1,0.02570795502797536,0
0,0.17851905262448123,0
0,0.012365197747216311,0
0,0.10725304997885293,0
0,0.024575418417636778,0
0,0.06981452183934683,0
0,0.0007390556740417937,0
0,0.007481781932364086,0
1,0.9890589536405763,1
0,0.0020738417357000485,0
0,0.00221206796288715,0
0,0.11371471259004444,0
0,0.06824580347358601,0
0,0.018315389802118137,0
0,0.017164445576377176,0
0,0.007561193022324465,0
1,0.27291626154158316,0
1,0.9175880223569112,1
0,0.19004755079553312,0
0,0.013140003010660943,0
0,0.5230493146738245,1
0,0.019480668443710283,0
0,0.02023105317307668,0
0,0.9327756681290762,1
0,0.015742953115687682,0
0,0.0076327015992057635,0
0,0.012745789174311472,0
0,0.01689225373050333,0
0,0.003533027557705612,0
0,0.0019400757747176508,0
0,0.0006505034502871001,0
1,0.8580069665291561,1
0,0.00890542478444029,0
0,0.050924010107275465,0
0,0.025634481020353178,0
1,0.9556087362359611,1
0,0.01008674317227386,0
0,0.00214078492022907,0
0,0.46982376013032,0
0,0.021609376885488567,0
0,0.003029944169480892,0
0,0.3748999478348949,0
1,0.8343128719573039,1
0,0.004015676097239644,0
0,0.012441575543292107,0
0,0.004693440856794015,0
1,0.8615141908331634,1
0,0.02498908429941553,0
0,0.021850275732371166,0
0,0.06364682396618887,0
0,0.00711021469772927,0
0,0.12311803494687701,0
0,0.18606261649564762,0
0,0.03572249774737802,0
0,0.49419733782696423,0
0,0.006331207249699879,0
1,0.959511142154069,1
