true_label,pred_probability,pred_label
1,0.2704736941608585,0
1,0.758024720388231,1
1,0.6983714567119064,1
1,0.5079812519408107,1
1,0.43671127397578924,0
1,0.5444051480858696,1
1,0.6537806975926721,1
1,0.6979031714224664,1
1,0.3792442264860427,0
1,0.6983714567119064,1
1,0.26216537313171523,0
1,0.7403065925826524,1
1,0.4227943249750721,0
1,0.758024720388231,1
1,0.7033756147920165,1
1,0.6713301916305013,1
1,0.6094304541218951,1
1,0.5251663213014386,1
1,0.6983714567119064,1
1,0.6015510870987182,1
1,0.7403065925826524,1
1,0.6514582835524099,1
1,0.5407997518803067,1
1,0.3807635909093175,0
1,0.7000920518692373,1
1,0.6352385659858143,1
1,0.8110935218367255,1
1,0.7018029118335188,1
1,0.6282364223251058,1
1,0.09860584330023742,0
1,0.7111062855491171,1
1,0.7171264317726085,1
1,0.7018029118335188,1
1,0.16776453685820814,0
1,0.7018029118335188,1
1,0.7403065925826524,1
1,0.7171264317726085,1
1,0.7931570760411117,1
1,0.6983714567119064,1
1,0.7018029118335188,1
1,0.33757062868453575,0
1,0.7222310116031136,1
1,0.7931570760411117,1
1,0.7018029118335188,1
1,0.4951684803204393,0
1,0.755075267367679,1
1,0.5745290641370129,1
1,0.7018029118335188,1
1,0.6514582835524099,1
1,0.7018029118335188,1
1,0.6438923699960338,1
1,0.4593297313422685,0
1,0.7033756147920165,1
1,0.34117939319973223,0
1,0.6514582835524099,1
1,0.758024720388231,1
1,0.775756600957273,1
1,0.7931570760411117,1
1,0.7018029118335188,1
1,0.6713301916305013,1
1,0.6713301916305013,1
1,0.7171264317726085,1
1,0.6263391190294196,1
1,0.6983714567119064,1
1,0.6760512286254455,1
1,0.758024720388231,1
1,0.6713301916305013,1
1,0.8036956502625041,1
1,0.31460278268372704,0
1,0.32214407667622447,0
1,0.5611172361563255,1
1,0.7403065925826524,1
1,0.5542681834907085,1
1,0.7403065925826524,1
1,0.3825809621496855,0
1,0.7038209487187352,1
1,0.6399563975510485,1
1,0.6983714567119064,1
1,0.406099722438448,0
1,0.6514582835524099,1
1,0.4022349042251062,0
1,0.7018029118335188,1
1,0.6399563975510485,1
1,0.758024720388231,1
1,0.7018029118335188,1
1,0.6983714567119064,1
1,0.775756600957273,1
1,0.6983714567119064,1
1,0.567078787465505,1
1,0.7018029118335188,1
1,0.7018029118335188,1
1,0.7018029118335188,1
1,0.619629106265073,1
1,0.755075267367679,1
1,0.6391041387983952,1
1,0.6282364223251058,1
1,0.5398400790622875,1
1,0.6983714567119064,1
1,0.7033756147920165,1
1,0.6713301916305013,1
1,0.6854506546176581,1
1,0.7018029118335188,1
1,0.35153260675142883,0
1,0.7033756147920165,1
1,0.6118529625332869,1
1,0.7171264317726085,1
1,0.7171264317726085,1
1,0.6818560196050547,1
1,0.16495333088134442,0
1,0.758024720388231,1
1,0.7403065925826524,1
1,0.6610898235932541,1
1,0.7730769390540773,1
1,0.6514116650618158,1
1,0.7018029118335188,1
1,0.568012044048237,1
1,0.7403065925826524,1
1,0.7171264317726085,1
1,0.426468631627064,0
1,0.758024720388231,1
1,0.7018029118335188,1
1,0.7333339766033355,1
1,0.7033756147920165,1
1,0.6282364223251058,1
1,0.27203309207714604,0
1,0.7018029118335188,1
1,0.46161278044134446,0
1,0.7171264317726085,1
1,0.7403065925826524,1
1,0.598498789569753,1
1,0.6514582835524099,1
1,0.6723384065136412,1
1,0.7171264317726085,1
1,0.6983714567119064,1
1,0.6993943723574743,1
1,0.2607504778516507,0
1,0.7171264317726085,1
1,0.7038209487187352,1
1,0.6386554006246996,1
1,0.7171264317726085,1
1,0.758024720388231,1
1,0.33347240565787406,0
1,0.7403065925826524,1
1,0.6837092708246924,1
1,0.5887938363608874,1
1,0.5035632567518866,1
1,0.7931570760411117,1
1,0.537300321251716,1
1,0.5770723040202849,1
1,0.4960894439903145,0
1,0.2163087668131726,0
1,0.3607409795323395,0
1,0.6713301916305013,1
1,0.628970582032452,1
1,0.6983714567119064,1
1,0.7033756147920165,1
1,0.6337539193719173,1
1,0.6983714567119064,1
1,0.36650038297912435,0
1,0.6983714567119064,1
1,0.5990942293276563,1
1,0.6931131290861979,1
1,0.7171264317726085,1
1,0.6983714567119064,1
1,0.6251478615387963,1
1,0.7033756147920165,1
1,0.7018029118335188,1
1,0.6457272733846701,1
1,0.7171264317726085,1
1,0.7403065925826524,1
1,0.6989568194435519,1
1,0.7931570760411117,1
1,0.7018029118335188,1
1,0.6282364223251058,1
1,0.7931570760411117,1
1,0.758024720388231,1
1,0.7171264317726085,1
1,0.7171264317726085,1
1,0.4678370166587046,0
1,0.758024720388231,1
1,0.6847260787673853,1
1,0.7171264317726085,1
1,0.7171264317726085,1
1,0.7403065925826524,1
1,0.7150265918092673,1
1,0.7233199763870373,1
1,0.6742455591311374,1
1,0.6080697467056383,1
1,0.6983714567119064,1
1,0.6050963078168543,1
1,0.7033756147920165,1
1,0.6177779281178819,1
1,0.758024720388231,1
1,0.775756600957273,1
1,0.7171264317726085,1
1,0.6983714567119064,1
1,0.758024720388231,1
1,0.7171264317726085,1
1,0.7033756147920165,1
1,0.5695271364359278,1
1,0.6983714567119064,1
1,0.6514582835524099,1
1,0.1424655991315465,0
1,0.7171264317726085,1
1,0.7018029118335188,1
1,0.7171264317726085,1
1,0.7403065925826524,1
1,0.6237855181735855,1
1,0.5184636920032485,1
1,0.755075267367679,1
1,0.6983714567119064,1
1,0.7010332164699473,1
1,0.758024720388231,1
1,0.6646728556255326,1
1,0.5638398951655146,1
1,0.7171264317726085,1
1,0.6282364223251058,1
1,0.7403065925826524,1
1,0.5362485101242841,1
1,0.7171264317726085,1
1,0.6983714567119064,1
1,0.7018029118335188,1
1,0.7403065925826524,1
1,0.6489207466827697,1
1,0.4962792328737591,0
1,0.46302493305165415,0
1,0.7403065925826524,1
1,0.6983714567119064,1
1,0.22083534509339475,0
1,0.6963998211282276,1
1,0.3713302984511921,0
1,0.6983714567119064,1
1,0.7730769390540773,1
1,0.7333339766033355,1
1,0.2264798379610848,0
1,0.6282364223251058,1
1,0.7018029118335188,1
1,0.46589807657930016,0
1,0.7033756147920165,1
1,0.758024720388231,1
1,0.44156208178627676,0
1,0.5836827124030355,1
1,0.7931570760411117,1
1,0.758024720388231,1
1,0.7502088998613275,1
1,0.7018029118335188,1
1,0.47566608721903836,0
1,0.7403065925826524,1
1,0.7403065925826524,1
1,0.4515602569978667,0
1,0.6008478834837762,1
1,0.5092323462054482,1
1,0.7018029118335188,1
1,0.6399563975510485,1
1,0.42302806176203567,0
1,0.514817308522723,1
1,0.2373897583404735,0
1,0.7403065925826524,1
1,0.29789516172695274,0
1,0.7403065925826524,1
1,0.7730769390540773,1
1,0.7171264317726085,1
1,0.4794158564123442,0
1,0.7441067150344209,1
1,0.6983714567119064,1
1,0.5142209423321279,1
1,0.7403065925826524,1
1,0.4756728169989968,0
1,0.8771171794443194,1
1,0.24214930474850682,0
1,0.6983714567119064,1
1,0.6983714567119064,1
1,0.7018029118335188,1
1,0.6282364223251058,1
1,0.5854993916147824,1
1,0.775756600957273,1
1,0.7018029118335188,1
1,0.7033756147920165,1
1,0.7730769390540773,1
1,0.6983714567119064,1
1,0.6537806975926721,1
1,0.6983714567119064,1
1,0.755075267367679,1
1,0.758024720388231,1
1,0.5565383187074253,1
1,0.6983714567119064,1
1,0.775756600957273,1
1,0.7018029118335188,1
1,0.5175768665642695,1
1,0.7931570760411117,1
1,0.5890556047149975,1
1,0.758024720388231,1
1,0.6983714567119064,1
1,0.7171264317726085,1
1,0.758024720388231,1
1,0.758024720388231,1
1,0.6715481320530241,1
1,0.755075267367679,1
1,0.7931570760411117,1
1,0.5100688200041246,1
1,0.7931570760411117,1
1,0.6173765691790722,1
1,0.6983714567119064,1
1,0.6983714567119064,1
1,0.7171264317726085,1
1,0.6713301916305013,1
1,0.40903743272803883,0
1,0.4973053458254076,0
1,0.55509898116123,1
1,0.6713301916305013,1
1,0.7171264317726085,1
1,0.6338128675860819,1
1,0.7018029118335188,1
1,0.567078787465505,1
1,0.7326394290077605,1
1,0.6983714567119064,1
1,0.6282364223251058,1
1,0.7171264317726085,1
1,0.6399563975510485,1
1,0.7033756147920165,1
1,0.7171264317726085,1
1,0.6399563975510485,1
1,0.8087408962768992,1
1,0.2966661622845525,0
1,0.6537806975926721,1
1,0.5725270230384414,1
1,0.6282364223251058,1
1,0.7171264317726085,1
1,0.6983714567119064,1
1,0.7730769390540773,1
1,0.7018029118335188,1
1,0.6537806975926721,1
1,0.6282364223251058,1
1,0.7403065925826524,1
1,0.3059542536399427,0
1,0.6399563975510485,1
1,0.6282364223251058,1
1,0.3112644800045514,0
1,0.6983714567119064,1
1,0.5451953516854001,1
1,0.6749492935149515,1
1,0.6983714567119064,1
1,0.6024719604008387,1
1,0.7403065925826524,1
1,0.7171264317726085,1
1,0.6983714567119064,1
1,0.4295024232522362,0
1,0.5760916826476364,1
1,0.758024720388231,1
1,0.48009510268560246,0
1,0.7033756147920165,1
1,0.7403065925826524,1
1,0.758024720388231,1
1,0.758024720388231,1
1,0.7403065925826524,1
1,0.6141781937523305,1
1,0.6282364223251058,1
1,0.6983714567119064,1
1,0.7018029118335188,1
1,0.5652321437790354,1
1,0.5439095909582106,1
1,0.7403065925826524,1
1,0.40228796123591226,0
1,0.6240644142996261,1
1,0.758024720388231,1
1,0.44158720401332396,0
1,0.7018029118335188,1
1,0.7403065925826524,1
1,0.18662622024723804,0
1,0.3441332069967141,0
1,0.5794219698925718,1
1,0.7931570760411117,1
1,0.6194653959578579,1
1,0.4503277375576228,0
1,0.755075267367679,1
1,0.6928137104191019,1
1,0.6282364223251058,1
1,0.7403065925826524,1
1,0.7033756147920165,1
1,0.7033756147920165,1
1,0.7403065925826524,1
1,0.563285556917283,1
1,0.6983714567119064,1
1,0.6265495569392873,1
1,0.6656710611183101,1
1,0.5674099367959359,1
1,0.7033756147920165,1
1,0.5067709156768674,1
1,0.7033756147920165,1
1,0.6983714567119064,1
1,0.758024720388231,1
1,0.5975432545406304,1
1,0.25841566891448264,0
1,0.758024720388231,1
1,0.5809054517166844,1
1,0.6983714567119064,1
1,0.5443946533597637,1
1,0.6983714567119064,1
1,0.5801755381311712,1
1,0.7403065925826524,1
1,0.40450090315975007,0
1,0.48096990163393405,0
1,0.7403065925826524,1
1,0.6983714567119064,1
1,0.7171264317726085,1
1,0.7403065925826524,1
1,0.5685976287003746,1
1,0.7588966904067408,1
1,0.16336938144631463,0
1,0.6983714567119064,1
1,0.758024720388231,1
1,0.4744749458020664,0
1,0.6514582835524099,1
1,0.7038209487187352,1
1,0.7171264317726085,1
1,0.6415273059375372,1
1,0.6983714567119064,1
1,0.758024720388231,1
1,0.35094946094743634,0
1,0.7333339766033355,1
1,0.7018029118335188,1
1,0.758024720388231,1
1,0.7033756147920165,1
1,0.6474588166876926,1
1,0.7018029118335188,1
1,0.7033756147920165,1
1,0.38500418695760275,0
1,0.6102217345070077,1
1,0.7333339766033355,1
1,0.7872596214694376,1
1,0.6568367313597867,1
1,0.7403065925826524,1
1,0.4635013416545045,0
1,0.4765179732513739,0
1,0.6713301916305013,1
1,0.17701278730773978,0
1,0.6983714567119064,1
